Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,464.6666667,0.0,0.025,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,276.35,0.0,0.007142857,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
8,147.0,0,0.0,23,627.0,0.006896552,0.011264368,25.19297315,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,549.2,0.019230769,0.045421245,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
4,126.0,0,0.0,22,633.9857143,0.004166667,0.021296296,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,Oct,1,1,6,2,New_Visitor,True,True
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,4,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,60.0,0.0,0.04,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,7,3,1,Returning_Visitor,False,False
12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
3,47.0,1,51.0,68,3008.124108,0.007142857,0.016727891,46.53017511,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
5,91.5,0,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,May,4,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,288.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2,16.6,1,18.46666667,32,783.2085714,0.0,0.005714286,0.0,0.0,Jul,2,4,2,5,New_Visitor,False,True
5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,Mar,1,8,1,11,New_Visitor,False,False
5,46.0,1,17.0,33,1540.583333,0.0,0.01547619,10.84440741,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,126.6666667,0.072727273,0.090909091,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,False,False
